1,3,"/home/pqv/data/shopping/amazon.pcap",1657533470.791771,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.864245,81,21,"99.178.354.341.21","99.178.354.341.21",4,11574,11520,1,0,0,0,11574,11520,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,4896,0,4896,0,4896,0,4896,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.864308,82,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,63,63,0,63,0,63,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.868972,83,21,"99.178.354.341.21","99.178.354.341.21",4,11574,11520,1,0,0,0,11574,11520,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,4664,0,4664,0,4664,0,4664,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.869028,84,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,56,56,0,56,0,56,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.869117,85,21,"99.178.354.341.21","99.178.354.341.21",4,1494,1440,1,0,0,0,1494,1440,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,89,0,89,0,89,0,89,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.869137,86,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,20,20,0,20,0,20,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.870306,87,21,"99.178.354.341.21","99.178.354.341.21",4,17334,17280,1,0,0,0,17334,17280,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,1169,0,1169,0,1169,0,1169,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.870343,88,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,37,37,0,37,0,37,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.883519,89,21,"99.178.354.341.21","99.178.354.341.21",4,18774,18720,1,0,0,0,18774,18720,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,13176,0,13176,0,13176,0,13176,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.883593,90,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,74,74,0,74,0,74,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.891090,91,21,"99.178.354.341.21","99.178.354.341.21",4,7254,7200,1,0,0,0,7254,7200,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,7497,0,7497,0,7497,0,7497,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.891091,92,21,"99.178.354.341.21","99.178.354.341.21",4,8694,8640,1,0,0,0,8694,8640,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.891179,93,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,88,89,0,89,0,89,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.891311,94,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,132,220,0,220,0,220,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.891664,95,21,"99.178.354.341.21","99.178.354.341.21",4,5476,5422,1,0,0,0,5476,5422,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,353,0,353,0,353,0,353,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.891696,96,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,32,32,0,32,0,32,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.901448,97,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,9752,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.902399,98,21,"99.178.354.341.21","99.178.354.341.21",4,60,0,1,0,0,0,60,0,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,951,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.950117,99,21,"99.178.354.341.21","99.178.354.341.21",4,60,0,1,0,0,0,60,0,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,47718,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.950151,100,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,34,0,0,0,0,0,0,0,0,0,1,0
